vwap,transactions,otc,ticker,timestamp,open,high,low,close,volume
97.0527,153111,,AAPL,2014-06-06 00:00:00+00:00,649.9,651.26,644.47,645.57,12497800
94.3214,203084,,AAPL,2014-05-27 00:00:00+00:00,615.88,625.86,615.63,625.63,12459500
92.6093,196027,,AAPL,2014-05-27 00:00:00+00:00,615.88,625.86,615.63,625.63,12459500
94.2698,185886,,AAPL,2014-05-27 00:00:00+00:00,615.88,625.86,615.63,625.63,12459500
96.4527,178272,,AAPL,2014-06-06 00:00:00+00:00,649.9,651.26,644.47,645.57,12497800
91.5465,194627,,AAPL,2014-05-27 00:00:00+00:00,615.88,625.86,615.63,625.63,12459500
90.0569,265920,,TSLA,2013-05-22 00:00:00+00:00,86.37,90.96,85.5,87.24,8568000
96.2238,119141,,AMZN,2020-07-31 00:00:00+00:00,3244.0,3246.82,3151.0,3164.68,8083369
97.6039,190757,,GOOGL,2008-01-10 00:00:00+00:00,645.01,657.2,640.11,646.73,12655700
94.3214,203084,,GOOGL,2012-01-19 00:00:00+00:00,640.99,640.99,631.46,639.57,12597900
96.4527,178272,,GOOGL,2008-01-10 00:00:00+00:00,645.01,657.2,640.11,646.73,12655700
96.4527,178272,,GOOGL,2012-01-19 00:00:00+00:00,640.99,640.99,631.46,639.57,12597900
81.026,173528,,TSLA,2012-04-26 00:00:00+00:00,32.96,33.52,32.91,33.49,425300
81.026,173528,,TSLA,2012-12-28 00:00:00+00:00,33.38,33.65,33.02,33.22,414100
287.8841,1081319,,GOOGL,2025-11-17 00:00:00+00:00,285.775,293.95,283.57,285.02,52670192
90.5175,174083,,AMZN,2018-12-27 00:00:00+00:00,1454.2,1469.0,1390.31,1461.64,9722034
90.7774,183340,,AMZN,2018-12-27 00:00:00+00:00,1454.2,1469.0,1390.31,1461.64,9722034
91.5465,194627,,AMZN,2018-12-27 00:00:00+00:00,1454.2,1469.0,1390.31,1461.64,9722034
172.2077,542049,,AAPL,2007-11-27 00:00:00+00:00,175.22,175.79,170.01,174.81,47036800
73.2237,206813,,AMZN,2018-07-26 00:00:00+00:00,1839.0,1844.68,1804.5,1808.0,9924371
72.8321,210677,,AMZN,2018-07-26 00:00:00+00:00,1839.0,1844.68,1804.5,1808.0,9924371
73.2237,206813,,TSLA,2011-11-10 00:00:00+00:00,30.94,31.5,30.65,31.33,747300
73.2237,206813,,TSLA,2012-07-06 00:00:00+00:00,30.99,31.73,30.8,30.99,784500
72.8321,210677,,TSLA,2011-11-10 00:00:00+00:00,30.94,31.5,30.65,31.33,747300
156.5491,465738,,AAPL,2017-05-10 00:00:00+00:00,153.63,153.94,152.11,153.26,25670456
172.4417,466065,,TSLA,2013-09-03 00:00:00+00:00,173.4,173.7,166.4,168.94,12061100
201.2063,501431,,AMZN,2024-11-18 00:00:00+00:00,204.15,204.67,200.95,201.7,36512465
95.8751,175486,,AMZN,2019-06-03 00:00:00+00:00,1760.01,1766.29,1672.0,1692.69,9098708
87.2957,229058,,AAPL,2008-11-19 00:00:00+00:00,89.44,91.58,86.21,86.29,41853600
175.9097,380562,,AAPL,2018-11-21 00:00:00+00:00,179.73,180.27,176.55,176.78,31124210
232.4036,375400,,TSLA,2022-10-27 00:00:00+00:00,229.77,233.81,222.85,225.09,61638824
194.3371,588537,,AAPL,2009-11-05 00:00:00+00:00,192.4,195.0,191.82,194.0301,13742900
237.58,418803,,TSLA,2014-10-13 00:00:00+00:00,238.57,238.9628,221.0,224.59,11276552
445.4978,1166232,,TSLA,2025-10-21 00:00:00+00:00,445.755,449.3,442.05,442.6,54412169
231.2132,497327,,AAPL,2025-08-18 00:00:00+00:00,231.7,233.12,230.11,230.89,37476188
159.8761,575950,,GOOGL,2025-03-21 00:00:00+00:00,161.205,164.24,160.8901,163.99,36625764
228.4689,431685,,TSLA,2019-07-02 00:00:00+00:00,228.89,229.15,222.22,224.55,9259027
173.5808,527949,,AAPL,2008-05-22 00:00:00+00:00,179.18,181.33,172.0,177.05,43097700
174.5833,575944,,AAPL,2007-10-22 00:00:00+00:00,170.35,174.9,169.9601,174.36,58910700
90.7774,183340,,AMZN,2018-09-05 00:00:00+00:00,2038.11,2040.38,1989.89,1994.82,8220576
90.7774,183340,,AMZN,2020-02-27 00:00:00+00:00,1934.38,1975.0,1882.76,1884.3,8143993
96.2238,119141,,AMZN,2018-09-05 00:00:00+00:00,2038.11,2040.38,1989.89,1994.82,8220576
94.3214,203084,,AMZN,2018-09-05 00:00:00+00:00,2038.11,2040.38,1989.89,1994.82,8220576
91.7257,185213,,AMZN,2018-09-05 00:00:00+00:00,2038.11,2040.38,1989.89,1994.82,8220576
91.7257,185213,,AMZN,2020-02-27 00:00:00+00:00,1934.38,1975.0,1882.76,1884.3,8143993
91.9268,171749,,AMZN,2018-12-27 00:00:00+00:00,1454.2,1469.0,1390.31,1461.64,9722034
241.8493,667465,,AAPL,2010-07-20 00:00:00+00:00,242.9,252.9,240.01,251.89,38391100
85.6901,146705,,AMZN,2018-07-27 00:00:00+00:00,1876.05,1880.05,1806.53,1817.27,9680959
183.5563,330693,,AMZN,2024-04-04 00:00:00+00:00,184.0,185.1,180.0,180.0,41197087
218.7149,721783,,AMZN,2024-12-04 00:00:00+00:00,215.96,220.0,215.75,218.16,48745716
230.023,387841,,TSLA,2014-04-02 00:00:00+00:00,220.0,230.89,218.05,230.29,10782300
184.8668,516091,,TSLA,2013-10-07 00:00:00+00:00,182.46,186.73,180.26,183.07,11485600
95.196,168767,,TSLA,2020-07-29 00:00:00+00:00,1501.0,1534.81,1487.0,1499.11,9426893
95.196,168767,,AMZN,2018-10-31 00:00:00+00:00,1569.99,1623.91,1565.09,1598.01,9390211
99.6017,182856,,AMZN,2018-10-31 00:00:00+00:00,1569.99,1623.91,1565.09,1598.01,9390211
95.8751,175486,,AMZN,2018-10-31 00:00:00+00:00,1569.99,1623.91,1565.09,1598.01,9390211
93.8253,177373,,TSLA,2020-07-29 00:00:00+00:00,1501.0,1534.81,1487.0,1499.11,9426893
93.8253,177373,,AMZN,2018-10-31 00:00:00+00:00,1569.99,1623.91,1565.09,1598.01,9390211
92.487,179458,,TSLA,2020-07-29 00:00:00+00:00,1501.0,1534.81,1487.0,1499.11,9426893
92.487,179458,,AMZN,2018-10-31 00:00:00+00:00,1569.99,1623.91,1565.09,1598.01,9390211
174.8501,416868,,TSLA,2013-10-08 00:00:00+00:00,184.4,185.93,173.21,174.73,13757200
95.196,168767,,AMZN,2018-11-01 00:00:00+00:00,1623.53,1670.45,1598.44,1665.53,8135539
99.6017,182856,,AMZN,2018-11-01 00:00:00+00:00,1623.53,1670.45,1598.44,1665.53,8135539
99.6017,182856,,AMZN,2018-11-07 00:00:00+00:00,1673.0,1759.23,1664.08,1755.49,8192234
95.8751,175486,,AMZN,2018-11-01 00:00:00+00:00,1623.53,1670.45,1598.44,1665.53,8135539
92.487,179458,,AMZN,2018-11-01 00:00:00+00:00,1623.53,1670.45,1598.44,1665.53,8135539
177.0133,315069,,AAPL,2018-02-28 00:00:00+00:00,179.26,180.62,178.05,178.12,33604574
183.5563,330693,,AAPL,2008-05-19 00:00:00+00:00,187.9,188.69,181.3,183.6,33779300
90.6489,216129,,AAPL,2012-11-01 00:00:00+00:00,598.22,603.0,594.17,596.5399,12903500
90.6489,216129,,GOOGL,2012-07-20 00:00:00+00:00,608.76,612.94,598.18,610.82,12914400
92.6093,196027,,GOOGL,2012-07-20 00:00:00+00:00,608.76,612.94,598.18,610.82,12914400
91.7257,185213,,GOOGL,2012-07-20 00:00:00+00:00,608.76,612.94,598.18,610.82,12914400
90.7157,191741,,AAPL,2012-11-01 00:00:00+00:00,598.22,603.0,594.17,596.5399,12903500
90.7157,191741,,GOOGL,2012-07-20 00:00:00+00:00,608.76,612.94,598.18,610.82,12914400
90.8684,279633,,AAPL,2009-03-12 00:00:00+00:00,92.9703,96.58,92.0,96.35,27444900
85.5418,294678,,TSLA,2013-01-04 00:00:00+00:00,34.8,34.8,33.92,34.4,674000
86.1354,367864,,TSLA,2011-12-07 00:00:00+00:00,34.63,34.89,33.8,34.19,674300
84.3744,380672,,TSLA,2013-01-04 00:00:00+00:00,34.8,34.8,33.92,34.4,674000
83.8594,220594,,TSLA,2011-12-07 00:00:00+00:00,34.63,34.89,33.8,34.19,674300
82.7118,231128,,TSLA,2012-02-28 00:00:00+00:00,33.64,34.44,33.17,33.81,612200
84.4681,294070,,TSLA,2013-01-04 00:00:00+00:00,34.8,34.8,33.92,34.4,674000
83.9689,253553,,TSLA,2012-03-02 00:00:00+00:00,34.4,34.5,33.71,34.04,550000
172.2077,542049,,AAPL,2008-01-11 00:00:00+00:00,176.0,177.85,170.0,172.69,44010200
221.3182,589620,,AMZN,2025-08-07 00:00:00+00:00,221.0,226.22,220.82,223.13,40603513
249.5813,528880,,TSLA,2014-11-11 00:00:00+00:00,242.55,251.82,242.0,251.08,7952565
165.1778,490822,,AAPL,2007-11-21 00:00:00+00:00,165.84,172.35,164.67,168.46,43493200
168.4287,492112,,AAPL,2023-05-23 00:00:00+00:00,173.13,173.3794,171.275,171.56,50747263
223.1154,407132,,AAPL,2018-09-21 00:00:00+00:00,220.78,221.36,217.29,217.66,96246748
97.8671,271719,,UBER,2025-10-13 00:00:00+00:00,95.0,95.2499,93.43,94.08,11031439
204.215,411503,,AMZN,2024-11-26 00:00:00+00:00,201.9,208.0,201.79,207.86,41673737
224.0481,547597,,TSLA,2019-05-17 00:00:00+00:00,221.96,222.24,208.92,211.03,17786666
250.531,564346,,AAPL,2024-12-18 00:00:00+00:00,252.16,254.28,247.74,248.05,56774101
239.5113,572583,,AAPL,2025-02-28 00:00:00+00:00,236.95,242.09,230.2,241.84,56833360
233.1344,602121,,AAPL,2025-09-12 00:00:00+00:00,229.22,234.51,229.02,234.07,55824216
208.3682,469917,,TSLA,2014-04-22 00:00:00+00:00,206.36,219.33,205.01,218.64,9804700
91.7257,185213,,GOOGL,2010-01-07 00:00:00+00:00,609.4,610.0,592.65,594.1,12815700
229.9932,598029,,AMZN,2011-09-28 00:00:00+00:00,226.35,235.81,225.6,229.71,14436900
236.5721,552143,,TSLA,2014-10-10 00:00:00+00:00,244.64,245.89,235.2,236.91,12898275
184.8211,289687,,AMZN,2024-04-12 00:00:00+00:00,187.72,188.38,185.08,186.13,38608849
97.8671,271719,,AAPL,2000-01-12 00:00:00+00:00,95.0,95.5,86.5,87.19,8714900
386.9632,901807,,TSLA,2025-02-04 00:00:00+00:00,382.63,394.0,381.4,392.21,57072235
316.0922,839212,,TSLA,2025-07-03 00:00:00+00:00,317.99,318.45,312.76,315.35,58042302
308.5326,791172,,TSLA,2025-08-05 00:00:00+00:00,308.95,312.4499,305.5,308.72,57961278
164.54,848048,,GOOGL,2025-06-23 00:00:00+00:00,166.27,167.34,162.0,165.19,57670985
173.5498,279424,,GOOGL,2024-06-20 00:00:00+00:00,175.37,177.29,174.99,176.3,20160085
256.4092,511382,,TSLA,2019-05-07 00:00:00+00:00,256.8,257.21,245.1,247.06,10131408
92.487,179458,,AMZN,2018-09-05 00:00:00+00:00,2038.11,2040.38,1989.89,1994.82,8220576
91.9745,197011,,AMZN,2020-02-27 00:00:00+00:00,1934.38,1975.0,1882.76,1884.3,8143993
249.8401,532893,,AAPL,2010-08-23 00:00:00+00:00,251.79,252.0,245.25,245.8,14787200
94.3214,203084,,AMZN,2018-07-26 00:00:00+00:00,1839.0,1844.68,1804.5,1808.0,9924371
231.483,446598,,TSLA,2019-07-10 00:00:00+00:00,234.15,238.94,233.14,238.92,9145736
254.0231,489835,,TSLA,2015-08-06 00:00:00+00:00,249.54,255.0,236.12,246.13,14623754
193.7991,243138,,AMZN,2024-07-01 00:00:00+00:00,193.49,198.2957,192.82,197.2,41192011
190.091,299677,,GOOGL,2025-02-07 00:00:00+00:00,191.05,191.18,183.24,185.34,49314961
220.6316,673189,,AMZN,2025-06-30 00:00:00+00:00,223.52,223.82,219.12,219.39,58887780
92.9933,208199,,AAPL,2016-06-20 00:00:00+00:00,96.0,96.57,95.03,95.1,34411901
93.4977,198286,,GOOGL,2023-02-17 00:00:00+00:00,94.85,95.5599,93.21,94.35,34284118
220.0734,495018,,TSLA,2024-08-23 00:00:00+00:00,214.455,221.48,214.21,220.32,81525207
151.362,479260,,TSLA,2013-11-06 00:00:00+00:00,154.81,160.73,146.355,151.16,31071700
194.3371,588537,,AAPL,2024-01-22 00:00:00+00:00,192.3,195.33,192.26,193.89,60133852
201.8553,363321,,TSLA,2014-12-16 00:00:00+00:00,200.89,203.68,195.37,197.81,8426105
193.9353,491447,,AMZN,2024-09-24 00:00:00+00:00,194.27,195.37,190.13,193.96,43478926
84.1318,225618,,TSLA,2012-02-29 00:00:00+00:00,33.81,34.12,33.14,33.41,535700
84.1318,225618,,TSLA,2012-12-28 00:00:00+00:00,33.38,33.65,33.02,33.22,414100
85.637,259344,,TSLA,2012-12-26 00:00:00+00:00,33.96,34.5,33.5,33.59,601400
85.5418,294678,,TSLA,2012-12-05 00:00:00+00:00,33.82,34.19,33.58,33.71,661500
82.8988,225820,,TSLA,2012-12-27 00:00:00+00:00,33.5,33.91,33.0,33.69,561100
86.1354,367864,,TSLA,2012-12-07 00:00:00+00:00,34.3,34.49,33.85,34.17,664400
84.3744,380672,,TSLA,2012-12-07 00:00:00+00:00,34.3,34.49,33.85,34.17,664400
83.8594,220594,,TSLA,2012-12-05 00:00:00+00:00,33.82,34.19,33.58,33.71,661500
84.4681,294070,,TSLA,2012-12-05 00:00:00+00:00,33.82,34.19,33.58,33.71,661500
84.0848,177841,,TSLA,2012-02-28 00:00:00+00:00,33.64,34.44,33.17,33.81,612200
84.0848,177841,,TSLA,2012-12-06 00:00:00+00:00,33.82,34.8,33.5,33.9,660400
227.8553,362555,,AMZN,2025-11-18 00:00:00+00:00,228.1,230.2,222.42,222.55,60608442
85.637,259344,,UBER,2025-05-29 00:00:00+00:00,87.58,87.87,82.96,84.3,38152040
219.7095,690825,,AMZN,2025-08-07 00:00:00+00:00,221.0,226.22,220.82,223.13,40603513
90.7157,191741,,AMZN,2018-11-01 00:00:00+00:00,1623.53,1670.45,1598.44,1665.53,8135539
90.7157,191741,,AMZN,2020-02-27 00:00:00+00:00,1934.38,1975.0,1882.76,1884.3,8143993
215.4418,508442,,TSLA,2014-04-01 00:00:00+00:00,209.02,218.16,208.58,216.97,7371400
224.5411,508912,,AMZN,2025-06-30 00:00:00+00:00,223.52,223.82,219.12,219.39,58887780
239.7785,514894,,TSLA,2014-08-06 00:00:00+00:00,238.9,251.42,238.58,248.9301,9235500
164.3632,515220,,AAPL,2007-11-21 00:00:00+00:00,165.84,172.35,164.67,168.46,43493200
173.247,617509,,AMZN,2025-04-22 00:00:00+00:00,169.845,176.78,169.35,173.18,56607202
244.346,685447,,AAPL,2025-01-02 00:00:00+00:00,248.93,249.1,241.8201,243.85,55740731
238.9601,636380,,AAPL,2025-01-30 00:00:00+00:00,238.665,240.79,237.21,237.59,55658279
199.4808,710445,,AAPL,2025-05-27 00:00:00+00:00,198.3,200.74,197.43,200.21,56288475
201.1824,618980,,AAPL,2025-06-23 00:00:00+00:00,201.625,202.3,198.96,201.5,55814272
163.0341,691976,,GOOGL,2025-04-25 00:00:00+00:00,165.07,166.1,161.04,161.96,56033995
229.3355,561508,,AAPL,2025-08-12 00:00:00+00:00,228.005,230.8,227.07,229.65,55672301
231.5464,503028,,AAPL,2025-08-15 00:00:00+00:00,234.0,234.28,229.335,231.59,56038657
254.2857,491026,,GOOGL,2025-09-19 00:00:00+00:00,253.25,256.0,251.81,254.72,55571424
210.403,540930,,TSLA,2022-11-07 00:00:00+00:00,208.65,208.9,196.66,197.08,93916520
194.3292,339162,,GOOGL,2005-02-23 00:00:00+00:00,193.3,194.48,188.66,193.95,31140800
194.5166,557550,,AMZN,2025-03-17 00:00:00+00:00,198.77,199.0,194.3247,195.74,47341752
174.8501,416868,,AAPL,2024-03-27 00:00:00+00:00,170.41,173.6,170.11,173.31,60273265
185.242,314620,,TSLA,2022-11-18 00:00:00+00:00,185.05,185.19,176.55,180.19,76048866
223.7046,346975,,TSLA,2019-09-05 00:00:00+00:00,222.5,229.8,220.85,229.58,7403322
231.2132,497327,,AAPL,2024-11-19 00:00:00+00:00,226.98,230.16,226.66,228.28,36211774
191.4701,528166,,AAPL,2018-06-18 00:00:00+00:00,187.88,189.22,187.2,188.74,18484865
244.6222,583310,,AAPL,2010-08-23 00:00:00+00:00,251.79,252.0,245.25,245.8,14787200
82.8988,225820,,TSLA,2012-02-29 00:00:00+00:00,33.81,34.12,33.14,33.41,535700
83.7451,191652,,AMZN,2019-06-03 00:00:00+00:00,1760.01,1766.29,1672.0,1692.69,9098708
234.2435,365153,,TSLA,2019-05-01 00:00:00+00:00,238.85,240.0,231.5,234.01,10704354
239.4992,469685,,TSLA,2014-03-03 00:00:00+00:00,237.26,251.65,234.99,250.56,13089300
227.8553,362555,,AMZN,2025-01-27 00:00:00+00:00,226.21,235.61,225.86,235.42,49428332
278.0549,669411,,TSLA,2019-04-10 00:00:00+00:00,276.74,278.38,272.89,276.06,7061314
180.3627,398795,,AAPL,2008-01-04 00:00:00+00:00,191.45,193.0,178.89,180.05,51994000
220.4836,615447,,TSLA,2022-10-17 00:00:00+00:00,210.04,221.86,209.45,219.35,79428810
201.7121,406917,,AMZN,2012-03-26 00:00:00+00:00,196.48,202.97,195.5,202.87,7613700
198.882,573895,,AAPL,2023-08-01 00:00:00+00:00,196.235,196.73,195.28,195.605,35281426
238.9039,581194,,TSLA,2024-01-10 00:00:00+00:00,235.1,235.5,231.29,233.94,91628502
255.458,550704,,AAPL,2020-03-17 00:00:00+00:00,247.51,257.61,238.4,252.86,81013965
180.3627,398795,,AAPL,2009-09-17 00:00:00+00:00,181.98,186.79,181.97,184.55,28949000
183.321,500167,,AAPL,2007-12-18 00:00:00+00:00,186.52,187.33,178.6,182.98,43664400
92.6093,196027,,AAPL,2014-06-06 00:00:00+00:00,649.9,651.26,644.47,645.57,12497800
212.6792,743293,,AMZN,2011-08-03 00:00:00+00:00,212.97,214.83,205.54,209.96,8197100
90.6618,196896,,GOOGL,2022-12-12 00:00:00+00:00,92.71,93.56,91.61,93.31,29009013
411.7831,880011,,TSLA,2025-01-24 00:00:00+00:00,414.45,418.88,405.78,406.58,56427149
333.6406,778455,,TSLA,2025-08-18 00:00:00+00:00,329.62,336.27,329.59,335.16,56956552
212.6792,743293,,AMZN,2025-05-13 00:00:00+00:00,211.08,214.84,210.1,211.37,56193682
211.8686,712565,,AAPL,2025-05-01 00:00:00+00:00,209.08,214.56,208.9,213.32,57365675
154.373,787371,,GOOGL,2025-05-08 00:00:00+00:00,155.0,155.93,152.9,154.28,57498692
166.9713,671559,,GOOGL,2024-10-29 00:00:00+00:00,167.73,170.38,167.0896,169.68,42169025
225.2906,454003,,TSLA,2024-09-10 00:00:00+00:00,220.07,226.4,218.6377,226.17,78891136
189.585,328515,,AAPL,2007-11-06 00:00:00+00:00,187.05,192.0,185.27,191.79,34097400
92.6093,196027,,GOOGL,2008-01-10 00:00:00+00:00,645.01,657.2,640.11,646.73,12655700
195.9514,277088,,AMZN,2025-04-02 00:00:00+00:00,187.66,198.34,187.66,196.01,53679198
186.0568,720916,,AAPL,2023-07-14 00:00:00+00:00,190.23,191.1799,189.63,190.69,41616242
223.3729,387118,,AAPL,2019-09-20 00:00:00+00:00,221.38,222.56,217.47,217.73,57977094
151.362,479260,,AAPL,2021-10-27 00:00:00+00:00,149.36,149.73,148.49,148.85,56094929
230.5074,465912,,TSLA,2014-03-12 00:00:00+00:00,231.5,247.5,231.11,241.49,9754400
85.6676,216267,,AMZN,2009-04-24 00:00:00+00:00,82.03,86.68,80.73,84.46,23484300
228.1779,279949,,AAPL,2024-09-03 00:00:00+00:00,228.55,229.0,221.17,222.77,50190574
89.2414,278831,,AAPL,2009-01-02 00:00:00+00:00,85.88,91.04,85.16,90.75,26643400
256.8692,649161,,AAPL,2020-03-16 00:00:00+00:00,241.95,259.08,240.0,242.21,80605865
91.9268,171749,,TSLA,2012-06-28 00:00:00+00:00,31.9,32.11,30.62,31.41,914100
97.8671,271719,,UBER,2025-07-15 00:00:00+00:00,95.0,95.16,91.85,92.21,18488377
230.502,738785,,TSLA,2019-07-01 00:00:00+00:00,230.21,233.1,226.28,227.17,8237964
97.9081,199259,,AMZN,2019-06-03 00:00:00+00:00,1760.01,1766.29,1672.0,1692.69,9098708
180.9782,502342,,AAPL,2018-06-19 00:00:00+00:00,185.14,186.33,183.45,185.69,33578455
238.2065,563611,,AAPL,2025-01-15 00:00:00+00:00,234.635,238.96,234.43,237.87,39831969
247.3488,533528,,TSLA,2014-09-22 00:00:00+00:00,255.0,256.02,244.71,250.03,8214100
223.3729,387118,,AAPL,2018-09-14 00:00:00+00:00,225.75,226.84,222.52,223.84,31999289
239.4992,469685,,AAPL,2010-05-25 00:00:00+00:00,239.35,246.76,237.16,245.22,37428800
188.4964,499932,,AAPL,2024-05-23 00:00:00+00:00,190.98,191.0,186.625,186.88,51005924
84.1318,225618,,TSLA,2012-04-26 00:00:00+00:00,32.96,33.52,32.91,33.49,425300
82.8988,225820,,TSLA,2012-04-26 00:00:00+00:00,32.96,33.52,32.91,33.49,425300
85.6676,216267,,TSLA,2011-12-07 00:00:00+00:00,34.63,34.89,33.8,34.19,674300
83.9689,253553,,TSLA,2012-02-28 00:00:00+00:00,33.64,34.44,33.17,33.81,612200
83.9689,253553,,TSLA,2012-12-26 00:00:00+00:00,33.96,34.5,33.5,33.59,601400
84.0848,177841,,TSLA,2012-12-05 00:00:00+00:00,33.82,34.19,33.58,33.71,661500
84.0848,177841,,TSLA,2012-12-26 00:00:00+00:00,33.96,34.5,33.5,33.59,601400
195.3021,394835,,AMZN,2025-03-21 00:00:00+00:00,192.9,196.99,192.52,196.21,60056917
170.1052,521290,,AAPL,2022-08-11 00:00:00+00:00,170.06,170.99,168.19,168.49,57149159
218.1426,373519,,AAPL,2019-09-11 00:00:00+00:00,218.07,223.71,217.73,223.59,44289646
221.8973,313322,,TSLA,2014-10-27 00:00:00+00:00,234.25,234.61,220.31,221.67,9553348
280.7015,863530,,AAPL,2020-02-27 00:00:00+00:00,281.1,286.0,272.96,273.52,80151381
203.3046,383402,,AAPL,2025-04-23 00:00:00+00:00,206.0,208.0,202.799,204.6,52929165
269.8162,588619,,AAPL,2020-04-07 00:00:00+00:00,270.8,271.7,259.0,259.43,50721831
269.5125,687375,,AMZN,2013-01-30 00:00:00+00:00,283.0,284.2,267.11,272.764,13075400
196.6063,490169,,AMZN,2025-03-17 00:00:00+00:00,198.77,199.0,194.3247,195.74,47341752
90.8684,279633,,AAPL,2009-02-02 00:00:00+00:00,89.1,92.0,88.9,91.51,19937400
234.7968,339860,,TSLA,2024-09-18 00:00:00+00:00,230.09,235.68,226.88,227.2,78010204
91.9745,197011,,AMZN,2018-11-07 00:00:00+00:00,1673.0,1759.23,1664.08,1755.49,8192234
237.58,418803,,AAPL,2025-09-08 00:00:00+00:00,239.3,240.15,236.34,237.88,48999495
156.8253,397094,,GOOGL,2024-09-13 00:00:00+00:00,155.43,158.38,155.21,157.46,29591152
93.5001,241835,,AMZN,2019-01-04 00:00:00+00:00,1530.0,1594.0,1518.31,1575.39,9182575
196.4448,520881,,TSLA,2024-02-23 00:00:00+00:00,195.31,197.57,191.5,191.97,78841917
254.8219,625867,,TSLA,2018-10-10 00:00:00+00:00,264.61,265.51,247.77,256.88,12815278
194.4465,332199,,AAPL,2023-08-03 00:00:00+00:00,191.57,192.37,190.69,191.17,62243282
90.8684,279633,,UBER,2025-11-10 00:00:00+00:00,92.99,94.31,92.25,94.1,13310157
153.7689,827964,,AAPL,2023-03-15 00:00:00+00:00,151.19,153.245,149.92,152.99,77167866
341.8335,894804,,TSLA,2024-11-21 00:00:00+00:00,343.81,347.9899,335.28,339.64,58011719
333.1307,878200,,TSLA,2024-11-27 00:00:00+00:00,341.8,342.55,326.59,332.89,57896439
351.0855,834917,,TSLA,2024-12-03 00:00:00+00:00,351.8,355.69,348.2,351.42,58267196
329.6721,918177,,TSLA,2025-09-02 00:00:00+00:00,328.23,333.33,325.6,329.36,58391952
190.4552,827827,,GOOGL,2025-07-23 00:00:00+00:00,191.5,192.53,189.18,190.23,58681948
249.7081,944502,,GOOGL,2025-09-15 00:00:00+00:00,244.66,252.4099,244.66,251.61,58383796
222.5202,440451,,AMZN,2025-09-02 00:00:00+00:00,223.52,226.17,221.83,225.34,38843883
341.2733,900077,,TSLA,2024-11-26 00:00:00+00:00,341.0,346.96,335.66,338.23,62295857
235.7511,803116,,AMZN,2025-02-06 00:00:00+00:00,238.01,239.6599,236.01,238.83,60897095
201.9283,872020,,AMZN,2025-03-04 00:00:00+00:00,200.11,206.8,197.432,203.8,60853084
193.5839,902822,,AMZN,2025-03-10 00:00:00+00:00,195.6,196.73,190.85,194.54,61829231
230.502,738785,,AMZN,2025-08-14 00:00:00+00:00,227.4,233.11,227.02,230.98,61545824
231.8609,806586,,AMZN,2025-09-10 00:00:00+00:00,237.515,237.68,229.0962,230.33,60907714
236.6063,685975,,AAPL,2025-01-10 00:00:00+00:00,240.01,240.16,233.0,236.85,61710856
212.0144,768933,,AAPL,2025-03-13 00:00:00+00:00,215.95,216.8394,208.42,209.68,61368330
227.323,692122,,AAPL,2025-08-11 00:00:00+00:00,227.92,229.56,224.76,227.18,61806132
248.3661,908253,,AAPL,2025-10-10 00:00:00+00:00,254.94,256.38,244.0,245.27,61999098
178.7223,747275,,GOOGL,2025-06-10 00:00:00+00:00,176.2,181.105,174.91,178.6,61766121
83.7451,191652,,AMZN,2018-07-27 00:00:00+00:00,1876.05,1880.05,1806.53,1817.27,9680959
172.5684,396440,,AMZN,2024-02-12 00:00:00+00:00,174.8,175.39,171.54,172.34,51050440
339.48,1323410,,GOOGL,2009-02-03 00:00:00+00:00,342.57,343.0,333.8285,340.45,13099800
225.393,385913,,AMZN,2025-07-21 00:00:00+00:00,225.835,229.69,225.65,229.3,40297556
182.9501,656762,,AAPL,2023-06-26 00:00:00+00:00,186.83,188.05,185.23,185.27,48088661
212.3725,558788,,AAPL,2019-08-30 00:00:00+00:00,210.16,210.45,207.2,208.74,21162561
92.5636,214415,,AMZN,2020-10-12 00:00:00+00:00,3349.94,3496.24,3339.55,3442.93,8364198
97.9081,199259,,AMZN,2020-10-12 00:00:00+00:00,3349.94,3496.24,3339.55,3442.93,8364198
91.9745,197011,,AMZN,2020-10-12 00:00:00+00:00,3349.94,3496.24,3339.55,3442.93,8364198
203.548,491748,,GOOGL,2025-02-04 00:00:00+00:00,203.39,207.05,202.81,206.38,43856425
87.2957,229058,,GOOGL,2022-11-03 00:00:00+00:00,86.32,86.52,83.34,83.43,61288019
181.1813,497465,,TSLA,2014-02-07 00:00:00+00:00,181.01,186.63,179.6,186.53,8928500
231.7831,365765,,AMZN,2025-01-22 00:00:00+00:00,232.02,235.44,231.19,235.01,41448217
451.6202,936767,,TSLA,2024-12-24 00:00:00+00:00,435.9,462.78,435.14,462.28,59551750
335.2549,778497,,TSLA,2025-09-04 00:00:00+00:00,336.15,338.89,331.48,338.53,60711033
198.6947,736592,,AMZN,2024-11-21 00:00:00+00:00,203.49,203.49,195.75,198.38,58800042
209.6983,800749,,AMZN,2025-02-25 00:00:00+00:00,211.63,213.34,204.16,212.8,58957977
197.6649,785670,,AMZN,2025-03-07 00:00:00+00:00,199.49,202.2653,192.53,199.25,59802821
234.0625,707968,,AMZN,2025-09-04 00:00:00+00:00,231.185,235.77,230.78,235.68,59391779
224.1093,619806,,AAPL,2025-01-23 00:00:00+00:00,224.74,227.03,222.3,223.66,60234760
